date,trailing_latent_coherence,mean_correlation,clustering,mst_coherence
2021-01-22,0.6632936507936508,0.3641257819831992,0.5669657746634569,0.5034871382158723
2021-02-22,0.7174603174603175,0.4632196472466757,0.6900631076449333,0.543289993110316
2021-03-23,0.771626984126984,0.6337620601721271,0.7820851448920648,0.6247472052938499
2021-04-21,0.7833333333333334,0.7192543150806416,0.9072718081167229,0.6571596615281934
2021-05-20,0.7541666666666668,0.6613966554469162,0.9100661113411578,0.6141221383513581
2021-06-18,0.725,0.597671447557763,0.8738827226150357,0.5800157980026545
2021-07-19,0.6958333333333334,0.5702599773888196,0.8812896034145562,0.5635486215617858
2021-08-17,0.6666666666666666,0.5287162895591917,0.8424267116420006,0.5417928866719502
2021-09-15,0.6375000000000001,0.5273555590764654,0.8771449811158863,0.5390794567954137
2021-10-14,0.6083333333333334,0.4981891633176239,0.8559333831156454,0.5271701799098001
2021-11-12,0.5684523809523809,0.4145839151389121,0.7461119650878547,0.4984598426042679
2021-12-13,0.5142857142857143,0.3512760372018086,0.636701167733009,0.4775271473163951
2022-01-11,0.46011904761904765,0.27961930869049534,0.28955408695304424,0.43358569792394575
2022-02-09,0.40595238095238095,0.2646747484243191,0.1550564127971225,0.4307338300572163
2022-03-10,0.35178571428571426,0.235200137042598,0.0,0.4231426163404246
2022-04-08,0.3142857142857143,0.2196493627742257,0.0,0.41755082759116036
2022-05-09,0.2892857142857143,0.19590121484437262,0.0,0.40746591030569124
2022-06-07,0.2642857142857143,0.17945174811007358,0.0,0.39757763293808246
2022-07-06,0.2392857142857143,0.17010395449281127,0.0,0.39338910864117094
2022-08-04,0.21428571428571427,0.1517627687132638,0.0,0.3810726800913472
2022-09-02,0.23829365079365078,0.14604946075063563,0.0,0.380223506496971
2022-10-03,0.26746031746031745,0.14564536338622655,0.0,0.38003223029752964
2022-11-01,0.30734126984126986,0.15062093685658445,0.0,0.38615400840227143
2022-11-30,0.36150793650793656,0.15285829441240395,0.0,0.3923823911881321
2022-12-29,0.4156746031746032,0.17558196938333367,0.0,0.4002308841363241
2023-01-27,0.46984126984126984,0.18020089280911017,0.0,0.40040466317149104
2023-02-27,0.5240079365079365,0.19585108481213795,0.0,0.4119987301265853
2023-03-28,0.5781746031746031,0.21118024622588294,0.15755957681341373,0.42183524514399806
2023-04-26,0.6323412698412698,0.26818965451471966,0.43630109641602294,0.44161179512753035
2023-05-25,0.6865079365079366,0.33557452901215185,0.5514965198045835,0.4757974891517125
2023-06-23,0.7406746031746032,0.4196414329692804,0.5785171593044446,0.5302776253260644
2023-07-24,0.7948412698412699,0.7187026914493786,0.8833343313627484,0.6691098939864013
2023-08-22,0.7708333333333334,0.7020494604296611,0.9301674698963178,0.638866797592801
2023-09-20,0.7416666666666667,0.6530911721920191,0.89057212760426,0.6160437972372277
2023-10-19,0.7125,0.6185309535594095,0.8548962702268741,0.5942733518980603
2023-11-17,0.6833333333333333,0.5946432115969476,0.8774212452186309,0.578223410583933
2023-12-18,0.6541666666666667,0.5574407143610504,0.8772740914522595,0.5586047652444732
2024-01-16,0.625,0.5207474528835399,0.8529371262853473,0.5431159151659245
2024-02-14,0.5958333333333333,0.49320767009486466,0.8488281217695777,0.5295943396803116
2024-03-14,0.5452380952380953,0.3965395600481115,0.7004510734648215,0.4849379918862424
2024-04-12,0.49107142857142855,0.33326897555173585,0.6259710635078467,0.46645905245933683
2024-05-13,0.43690476190476196,0.27977829698241913,0.5050233524940935,0.4391808985419654
2024-06-11,0.38273809523809527,0.23299168194232622,0.16117888083118523,0.41910992038396144
2024-07-10,0.32857142857142857,0.1980421170418184,0.24001313071055647,0.4033080189034428
2024-08-08,0.30357142857142855,0.1756351279125686,0.0,0.3956542678152648
2024-09-06,0.2785714285714285,0.17436943540993888,0.0,0.3914360603867205
2024-10-07,0.25357142857142856,0.15231610672614723,0.0,0.38423773959110585
2024-11-05,0.22857142857142856,0.13883981456138217,0.0,0.37818870303340435
2024-12-04,0.22162698412698414,0.1344074151930282,0.0,0.37489348946803525
2025-01-02,0.2507936507936508,0.13870702164867077,0.0,0.37673255153379537
2025-01-31,0.27996031746031746,0.13494350858269166,0.0,0.37525951257683277
2025-03-03,0.33055555555555555,0.13517989420001422,0.0,0.37328982704741354
2025-04-01,0.38472222222222224,0.13816843232966924,0.0,0.3736202356957501
2025-04-30,0.43888888888888894,0.154379495589975,0.0,0.3883003838191984
2025-05-29,0.4930555555555556,0.1837698542144523,0.0,0.39970778129151674
2025-06-27,0.5472222222222223,0.21786740918199732,0.0,0.41614270253502483
2025-07-28,0.601388888888889,0.2544412175961771,0.3673836659681482,0.4296958299175675
2025-08-26,0.6555555555555556,0.27544614032131987,0.1521171201863269,0.4444408894284557
