date,memory,information,connectivity,mii,lower,upper,regime
2019-02-11,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-12,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-13,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-14,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-15,0.6666666666666666,0.3333333333333333,0.0,0.36666666666666664,,,
2019-02-18,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-02-19,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-02-20,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-02-21,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-02-22,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-02-25,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-02-26,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-02-27,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-02-28,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-01,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-04,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-05,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-06,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-07,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-08,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-11,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-12,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-13,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-14,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-15,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-18,0.19510355924174283,0.6666666666666666,0.0,0.33495291240127667,,,
2019-03-19,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-03-20,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-03-21,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-03-22,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-03-25,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-03-26,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-03-27,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-03-28,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-03-29,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-01,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-02,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-03,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-04,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-05,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-08,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-09,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-10,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-11,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-12,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-15,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-16,0.6024677684391431,0.5480289901434267,0.0,0.43007531501107077,,,
2019-04-17,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-18,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-19,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-22,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-23,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-24,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-25,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-26,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-29,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-04-30,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-01,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-02,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-03,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-06,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-07,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-08,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-09,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-10,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-13,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-14,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-15,0.417694504412883,0.3058620224938997,0.0,0.2685378855420689,,,
2019-05-16,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-17,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-20,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-21,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-22,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-23,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-24,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-27,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-28,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-29,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-30,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-05-31,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-03,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-04,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-05,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-06,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-07,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-10,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-11,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-12,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-13,0.09179796864157012,0.4398437200330558,0.12609778723862958,0.23959122384742926,,,
2019-06-14,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-17,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-18,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-19,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-20,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-21,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-24,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-25,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-26,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-27,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-06-28,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-01,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-02,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-03,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-04,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-05,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-08,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-09,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-10,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-11,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-12,0.4387577604962694,0.09472312135310268,0.13096524945219637,0.22419577707798444,,,
2019-07-15,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-16,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-17,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-18,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-19,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-22,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-23,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-24,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-25,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-26,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-29,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-30,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-07-31,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-01,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-02,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-05,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-06,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-07,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-08,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-09,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-12,0.5779001962007944,0.33001327597316105,0.12162781769431948,0.3646773334831223,,,
2019-08-13,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-14,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-15,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-16,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-19,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-20,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-21,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-22,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-23,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-26,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-27,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-28,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-29,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-08-30,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-09-02,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-09-03,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-09-04,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-09-05,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-09-06,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-09-09,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-09-10,0.2746573609455308,0.6666666666666666,0.0,0.36279674299760245,,,
2019-09-11,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-12,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-13,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-16,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-17,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-18,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-19,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-20,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-23,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-24,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-25,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-26,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-27,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-09-30,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-10-01,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-10-02,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-10-03,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-10-04,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-10-07,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-10-08,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-10-09,0.44019505584459573,0.6167287147854217,0.0,0.40075975545977716,,,
2019-10-10,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-11,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-14,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-15,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-16,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-17,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-18,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-21,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-22,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-23,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-24,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-25,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-28,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-29,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-30,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-10-31,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-11-01,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-11-04,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-11-05,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-11-06,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-11-07,0.5508021351195903,0.5247248687425247,0.0,0.40267069478886647,,,
2019-11-08,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-11,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-12,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-13,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-14,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-15,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-18,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-19,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-20,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-21,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-22,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-25,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-26,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-27,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-28,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-11-29,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-12-02,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-12-03,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-12-04,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-12-05,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-12-06,0.45146386625057583,0.4746576382441026,0.053047369500743353,0.36113725086052845,,,
2019-12-09,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-10,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-11,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-12,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-13,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-16,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-17,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-18,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-19,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-20,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-23,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-24,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-25,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-26,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-27,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-30,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2019-12-31,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,,,
2020-01-01,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,0.33495291240127667,0.36666666666666664,low
2020-01-02,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,0.33495291240127667,0.36666666666666664,low
2020-01-03,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,0.33495291240127667,0.36666666666666664,low
2020-01-06,0.4010346384768379,0.2506736124296744,0.0,0.24063156843876302,0.33495291240127667,0.36666666666666664,low
2020-01-07,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-08,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-09,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-10,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-13,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-14,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-15,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-16,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-17,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-20,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-21,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-22,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-23,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-24,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-27,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-28,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-29,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-30,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-01-31,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.33495291240127667,0.36666666666666664,low
2020-02-03,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.2685378855420689,0.36666666666666664,low
2020-02-04,0.40418727620000655,0.17123230247436017,0.0,0.20995846765974635,0.2685378855420689,0.36666666666666664,low
2020-02-05,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-06,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-07,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-10,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-11,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-12,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-13,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-14,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-17,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-18,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-19,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-20,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-21,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-24,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-25,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-26,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-27,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-02-28,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-03-02,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-03-03,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-03-04,0.527688086631483,0.14705703093138428,0.0,0.24351364269357276,0.2685378855420689,0.36666666666666664,low
2020-03-05,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-06,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
2020-03-09,0.4569050074566292,0.08824379518564546,0.0,0.1952142706840784,0.2685378855420689,0.36666666666666664,low
