date,hurst,fractal_hurst,acf_persistence,entropy_order,transfer_entropy,mutual_information,mean_correlation,clustering,mst_coherence
2020-08-28,0.47623929662463077,0.4430799561877095,0.9754956019802024,0.18655904801629553,0.024637082325575054,0.11936246725620059,0.17579672287297382,0.0,0.40191388304289144
2020-09-28,0.49095968918155847,0.46736087215922173,0.9843061511690674,0.21103371068686672,0.0288141186405958,0.1680570853024085,0.20582803256341872,0.20387164247150313,0.4169160041079629
2020-10-27,0.5146220818372054,0.46264183784277657,0.9839351051193951,0.22988165682428807,0.025528094134114027,0.19838613646859615,0.22671805377515655,0.2860233715786037,0.4285644615599882
2020-11-25,0.5379258986826816,0.48169540923291837,0.9877604225880324,0.23864002773956894,0.023715880178341465,0.26017415577391717,0.24796309503649155,0.44090988329907044,0.44122537770875103
2020-12-24,0.5354968411068679,0.5221461215245378,0.9799925483562086,0.263690559600412,0.011687066798820265,0.30886482378399344,0.30370809761781453,0.6572840505453397,0.4623550015083965
2021-01-22,0.5529084719846276,0.5330953030176013,0.9602287401444516,0.28132242743182245,0.01241821897661749,0.34901050503265124,0.3641257819831992,0.5669657746634569,0.5034871382158723
2021-02-22,0.5572822991003303,0.5226593627424316,0.942116083179442,0.27727279007105576,0.011197918988887464,0.3531814169385319,0.4632196472466757,0.6900631076449333,0.543289993110316
2021-03-23,0.5660403647146082,0.5384548527313922,0.9097864250647362,0.2728864082414808,0.010695658567796798,0.44312032404627777,0.6337620601721271,0.7820851448920648,0.6247472052938499
2021-04-21,0.6341523507344153,0.584193592020227,0.9962877068379442,0.15575534842103744,0.013647508905281186,0.41819015206165133,0.7192543150806416,0.9072718081167229,0.6571596615281934
2021-05-20,0.6543430208310055,0.6165517211188323,0.9833944957186112,0.17323085875777844,0.0118819703080148,0.37820879326426543,0.6613966554469162,0.9100661113411578,0.6141221383513581
2021-06-18,0.6236506918497078,0.6398169723701165,0.9950530587717745,0.1617036282951949,0.008447560050236363,0.3282500161797546,0.597671447557763,0.8738827226150357,0.5800157980026545
2021-07-19,0.6320043852975198,0.6138038024929249,0.987979435709122,0.1694376047497398,0.012428614507951982,0.2765294044724347,0.5702599773888196,0.8812896034145562,0.5635486215617858
2021-08-17,0.6011149319481623,0.5904848647345177,0.9911573961698323,0.15802673906419173,0.023566235213976827,0.25086776457807564,0.5287162895591917,0.8424267116420006,0.5417928866719502
2021-09-15,0.5903058960611902,0.5851116793846158,1.0,0.14676441154221764,0.02313578235122361,0.24190975556752944,0.5273555590764654,0.8771449811158863,0.5390794567954137
2021-10-14,0.5964680616700444,0.5812656553297526,0.9699447095383291,0.13558498576030154,0.01622560725429764,0.2170492721941947,0.4981891633176239,0.8559333831156454,0.5271701799098001
2021-11-12,0.6188313615751542,0.5751801308433219,0.9746014080677381,0.17257400090703956,0.020594538870913743,0.16653403572137382,0.4145839151389121,0.7461119650878547,0.4984598426042679
2021-12-13,0.6005441070597571,0.5664274880224467,0.9727585884574474,0.1982263667895393,0.025143774962323496,0.1412199375121063,0.3512760372018086,0.636701167733009,0.4775271473163951
2022-01-11,0.570168651164091,0.569889504506113,0.9803788453620372,0.17011502647674237,0.018518524705049434,0.12136080222981264,0.27961930869049534,0.28955408695304424,0.43358569792394575
2022-02-09,0.6014517106951623,0.5596825172680059,0.9908146285054809,0.17867160216332367,0.015737677330152383,0.1146335924084032,0.2646747484243191,0.1550564127971225,0.4307338300572163
2022-03-10,0.5720636053895904,0.52438695931212,0.982709905852335,0.1836804486230652,0.01803569503318846,0.08257558313453355,0.235200137042598,0.0,0.4231426163404246
2022-04-08,0.5528642873346495,0.5160345453862694,0.9904857987727029,0.1646470887033582,0.018126004501464964,0.04949389155927042,0.2196493627742257,0.0,0.41755082759116036
2022-05-09,0.5759944007390775,0.4833101341805879,0.9871143166471645,0.1607349932824944,0.011888286124062591,0.036084551152203805,0.19590121484437262,0.0,0.40746591030569124
2022-06-07,0.5401595289175817,0.49510859299950927,0.9853350333748621,0.1509583450224754,0.010984049653727504,0.019097451477280664,0.17945174811007358,0.0,0.39757763293808246
2022-07-06,0.564594506424215,0.5204790548531124,0.9710270384235088,0.14154945557425902,0.012917464192335268,0.016816581423926724,0.17010395449281127,0.0,0.39338910864117094
2022-08-04,0.534311989387791,0.5085849324779419,0.9780165832377997,0.1339763510745866,0.015818965116601646,0.013938857004253347,0.1517627687132638,0.0,0.3810726800913472
2022-09-02,0.5608609516891911,0.5172707686250757,0.9761298242967112,0.13698380332928728,0.015528029510588978,0.019692230452856247,0.14604946075063563,0.0,0.380223506496971
2022-10-03,0.5425698260424671,0.5128828424664165,0.9368162472778373,0.14359949867264354,0.020731933210997543,0.04613558196999712,0.14564536338622655,0.0,0.38003223029752964
2022-11-01,0.5466576866212777,0.49427526746559086,0.9583175637909662,0.15516379988503937,0.028689745814862444,0.08211889172307647,0.15062093685658445,0.0,0.38615400840227143
2022-11-30,0.5384037900396753,0.4986435887164453,0.9679289849100711,0.1743988186997617,0.03466607307865219,0.09496596661153915,0.15285829441240395,0.0,0.3923823911881321
2022-12-29,0.5206829922181999,0.4810036926577758,0.9722438388974863,0.19930705995741338,0.031997972168840254,0.12928320401006044,0.17558196938333367,0.0,0.4002308841363241
2023-01-27,0.49407760654005023,0.5088909581826577,0.9718149290593202,0.21328371121802225,0.036048093046913504,0.17750474960017146,0.18020089280911017,0.0,0.40040466317149104
2023-02-27,0.521759660947969,0.497139128086624,0.9698728923831063,0.23951931385075986,0.048194964765799396,0.22272985125233516,0.19585108481213795,0.0,0.4119987301265853
2023-03-28,0.4951431770700665,0.5236983127057059,0.9674697182691678,0.2610111975342799,0.04225285527624421,0.2627220735012082,0.21118024622588294,0.15755957681341373,0.42183524514399806
2023-04-26,0.4880355715557144,0.5241131247695905,0.9594093668204036,0.26727330792712944,0.030891377391942615,0.3103678015140045,0.26818965451471966,0.43630109641602294,0.44161179512753035
2023-05-25,0.5003167770893567,0.4806795142677609,0.9554777566942091,0.2831239203373722,0.018406933450238156,0.3283071980691015,0.33557452901215185,0.5514965198045835,0.4757974891517125
2023-06-23,0.48096320813152965,0.5115617445668692,0.8972755176649111,0.310796633611373,0.010448494839589836,0.3824853013015897,0.4196414329692804,0.5785171593044446,0.5302776253260644
2023-07-24,0.6249829621219345,0.5564189092085934,0.9271474762470242,0.1694069996801325,0.012748696948798313,0.4886437082478987,0.7187026914493786,0.8833343313627484,0.6691098939864013
2023-08-22,0.5951284274841971,0.5402142332164934,0.919258883227426,0.13100902586421603,0.012719780082195467,0.40049069911175766,0.7020494604296611,0.9301674698963178,0.638866797592801
2023-09-20,0.5521775656054602,0.5309795357091542,0.9735543553572348,0.12551439954981647,0.020020476404279213,0.356003909142583,0.6530911721920191,0.89057212760426,0.6160437972372277
2023-10-19,0.5986834363762772,0.5336277418201772,0.9873419006405211,0.13170229386524235,0.025363664867698376,0.3379832884552689,0.6185309535594095,0.8548962702268741,0.5942733518980603
2023-11-17,0.5596691785041603,0.5291864736746552,0.9612530470795715,0.13424957746868227,0.02830747663266649,0.29714879553732904,0.5946432115969476,0.8774212452186309,0.578223410583933
2023-12-18,0.5465084253634107,0.49232595715127075,0.9959031920032737,0.13077917546041284,0.018760870310534528,0.25144199584247157,0.5574407143610504,0.8772740914522595,0.5586047652444732
2024-01-16,0.5529021981694757,0.5258029685333503,0.9802639168388699,0.12948587894291386,0.012133342196550526,0.21512824124800303,0.5207474528835399,0.8529371262853473,0.5431159151659245
2024-02-14,0.5479538056374877,0.5390417340105558,0.9670273345226941,0.1272155613274465,0.016135662469082417,0.18590157760177503,0.49320767009486466,0.8488281217695777,0.5295943396803116
2024-03-14,0.5144371616220554,0.5131833795241534,0.917722128128651,0.23683344916010418,0.010724453005250897,0.139686343221459,0.3965395600481115,0.7004510734648215,0.4849379918862424
2024-04-12,0.4751611119281108,0.5036988651774278,0.9874791313438102,0.23436839361273676,0.013010819272463716,0.11675724649228414,0.33326897555173585,0.6259710635078467,0.46645905245933683
2024-05-13,0.47375355893791343,0.4646864385325495,0.9899177393783657,0.20755982528141814,0.01930670957576136,0.101583473051358,0.27977829698241913,0.5050233524940935,0.4391808985419654
2024-06-11,0.4837534581551247,0.4442154853503823,0.985436108630368,0.1955340892149765,0.015614979447827628,0.05455755437390689,0.23299168194232622,0.16117888083118523,0.41910992038396144
2024-07-10,0.45895062528484426,0.4577153351781745,0.9883930314491106,0.1891635516212009,0.017157529741945204,0.021920920201283778,0.1980421170418184,0.24001313071055647,0.4033080189034428
2024-08-08,0.4595480123099593,0.46162903149537293,0.9877572687759475,0.1700418281353936,0.015741753153507437,0.021119151495618677,0.1756351279125686,0.0,0.3956542678152648
2024-09-06,0.448242846875682,0.4440475046850741,0.9915150781470146,0.15441000655777226,0.018843200850618757,0.0077331149759144084,0.17436943540993888,0.0,0.3914360603867205
2024-10-07,0.47356101816980434,0.44363364115701703,0.9879489960454916,0.15508928327459037,0.023240004902327083,0.009377713433723253,0.15231610672614723,0.0,0.38423773959110585
2024-11-05,0.45328052363083426,0.4366570432722602,0.9734201355810943,0.1405994575694387,0.024639028273475888,0.0023033830994587667,0.13883981456138217,0.0,0.37818870303340435
2024-12-04,0.4818342585441836,0.44262366517471446,0.9814974833957841,0.13421172294056816,0.014177714829326504,0.007590330478412917,0.1344074151930282,0.0,0.37489348946803525
2025-01-02,0.4807639104395771,0.4340291098080108,0.9675637920668629,0.1374288813390936,0.017792251952195904,0.024870287282448594,0.13870702164867077,0.0,0.37673255153379537
2025-01-31,0.47940146418439267,0.43615807564935116,0.9746908548762714,0.14551912733525774,0.03307168363619736,0.049617403241676517,0.13494350858269166,0.0,0.37525951257683277
2025-03-03,0.4987831872663897,0.4457977098854224,0.9756901410287394,0.15223835097632898,0.03673404457653837,0.08868603087789954,0.13517989420001422,0.0,0.37328982704741354
2025-04-01,0.4948702003626294,0.45028603676762,0.9852735423316424,0.15560366463840847,0.038906490356336344,0.14846034949173634,0.13816843232966924,0.0,0.3736202356957501
2025-04-30,0.5098544449170517,0.4638633583227513,0.9843259008371026,0.18060093166606728,0.03853164748721741,0.17227410957239261,0.154379495589975,0.0,0.3883003838191984
2025-05-29,0.4991189159554079,0.4690456055331603,0.9889715586134495,0.20567516576722922,0.028281671488163917,0.20520234973139187,0.1837698542144523,0.0,0.39970778129151674
2025-06-27,0.4977928256569823,0.480543500927444,0.9837392336875818,0.20828198443910517,0.025330750622906007,0.24139847079212404,0.21786740918199732,0.0,0.41614270253502483
2025-07-28,0.5342797209002602,0.5124710383783646,0.9783415798516365,0.2500621198260258,0.022715457802496453,0.27175487518313446,0.2544412175961771,0.3673836659681482,0.4296958299175675
2025-08-26,0.5271731434999813,0.5267683615241808,0.9733941295037298,0.2592947229010233,0.023987600619141014,0.31281816023571657,0.27544614032131987,0.1521171201863269,0.4444408894284557
