date,hurst,fractal_hurst,acf_persistence,entropy_order,transfer_entropy,mutual_information,mean_correlation,clustering,mst_coherence
2022-11-01,0.421461330559868,0.40489467053561823,0.5379582702609381,0.16858898537230546,0.8836990505916995,0.15886062179881383,0.008335788825470997,0.0,0.02118417277554332
2022-11-30,0.37711733162017474,0.4227562948645439,0.6444990112303752,0.29535167152471103,1.0,0.1887945212679741,0.01208412863463911,0.0,0.0427372468645392
2022-12-29,0.28191247509730916,0.3506285417741269,0.6923283317124818,0.4595020474388444,0.9131710076400534,0.26875425866073765,0.05015406309039254,0.0,0.06989664856081249
2023-01-27,0.13897523537810702,0.46465675347421875,0.6875739492542552,0.551611021923139,1.0,0.38111126681036794,0.05789234100100379,0.0,0.07049800408901948
2023-02-27,0.2876968699633292,0.4166047073222425,0.6660468489524709,0.7245089792678691,1.0,0.48648651044299984,0.08411177005627016,0.0,0.1106188175758215
2023-03-28,0.14470000524722945,0.5252025303545641,0.6394081294951951,0.866144863923872,0.8657366365948631,0.5796690575005528,0.10979336297772796,0.17253585085353304,0.14465769158804576
2023-04-26,0.10651444667181545,0.5268986549815622,0.550060695314161,0.9074134450480522,0.6090213679380414,0.6906844010594837,0.20530363760072842,0.4777721698733273,0.21309366633054863
2023-05-25,0.1724951334635398,0.34930300908422457,0.5064795587832592,1.0,0.32693241673266715,0.7324834952252632,0.3181963699034144,0.6039170909930076,0.3313919182876373
2023-06-23,0.06851822596774029,0.4755773292098664,0.0,1.0,0.14710962194957494,0.8587193823568555,0.4590372122249265,0.6335060827953657,0.5199182904961701
2023-07-24,0.8422632995952047,0.6589937441849614,0.2907968762954707,0.21976683597737784,0.1990832303519066,1.0,0.9600671962903362,0.9672965841377751,1.0
2023-08-22,0.6818700308847973,0.5927344609680424,0.21400317687466958,0.007874551023730402,0.19842984694050023,0.8142993295619473,0.9321673335168974,1.0,0.8953807222333499
2023-09-20,0.4511168399791906,0.5549747157031778,0.742557528238506,0.0,0.3633907998016788,0.7205846985599111,0.8501454410784025,0.9574320285609736,0.8164296193901457
2023-10-19,0.7009692901234433,0.5658029629827033,0.8767762166161325,0.03339712707355454,0.4841214015630887,0.6826229616193614,0.7922452440458745,0.9190777982401019,0.741119596950645
2023-11-17,0.4913654754148504,0.5476430661702099,0.622807026721874,0.04714525363486119,0.5506375217205814,0.5966021577220334,0.7522250988902044,0.9432938407493799,0.6855983881885542
2023-12-18,0.4206594255450483,0.39692413756987643,0.9601184848674882,0.028414898693672124,0.3349297034504523,0.5003174882582319,0.6898981806794477,0.9431356393812029,0.6177320401313936
2024-01-16,0.45500992312273236,0.5338082554320673,0.8078736177345665,0.02143475554044722,0.18517914479620484,0.42381994562867426,0.6284244066880619,0.9169715711305416,0.5641518019320872
2024-02-14,0.42842472048271313,0.5879402301549296,0.6790184313633378,0.00918146192615987,0.2756125139825611,0.36225187113004814,0.5822858429640246,0.9125540821849997,0.5173769134364962
2024-03-14,0.24835679595901228,0.482208030740803,0.1990432076069528,0.600808006089262,0.15334496169649361,0.2648961473382225,0.4203336667359521,0.7530375939108019,0.3628981923059289
2024-04-12,0.0373465066048044,0.4434268096549266,0.878112127006427,0.5875036784517376,0.20500594599030883,0.21659435166643912,0.31433377860889183,0.6729659806073645,0.29897440382950724
2024-05-13,0.029784438472766323,0.2839089379429304,0.9018514341231157,0.44281323650460536,0.3472630702045929,0.1846297037358914,0.2247185808148378,0.5429380932343145,0.20461168631865054
2024-06-11,0.08350882378593567,0.20020527825366746,0.8582237550526238,0.37790827609460553,0.26384755848578023,0.08556621501389657,0.14633498440001771,0.1732794212306212,0.13518059329720583
2024-07-10,0.0,0.25540480051265213,0.8870087413726042,0.34352539191770654,0.2987018456835936,0.01681479170924585,0.08778249908584337,0.2580321699890341,0.08051742327267604
2024-08-08,0.003057370904559558,0.2714075094117802,0.8808197330786587,0.24032217018056748,0.2667120402234229,0.015125808115409374,0.050243121824348515,0.0,0.05404097057650515
2024-09-06,0.0,0.1995184222817832,0.9174011719493753,0.15595454768942268,0.336789981394186,0.0,0.048122653604401926,0.0,0.03944901845292547
2024-10-07,0.12284400739812369,0.1978261761219677,0.882686155426923,0.15962072065122124,0.4361368044800534,0.0034197592667265775,0.011175778655821166,0.0,0.014548025744744215
2024-11-05,0.024442855425460663,0.16929957211198793,0.7412509285546774,0.08141664577841018,0.4677480670498538,0.0,0.0,0.0,0.0
2024-12-04,0.1629858482107989,0.19369648635302097,0.8198821139457256,0.04694094625317485,0.2313722259254562,0.01087088013386609,0.0,0.0,0.0
2025-01-02,0.157792509049239,0.15855421763727903,0.6842407263019381,0.0643045019919112,0.31304354351430463,0.046401466249178486,0.007070199135791932,0.0,0.006250712188433806
2025-01-31,0.1511819068889527,0.16725934390510988,0.7536210984138155,0.10796894741022539,0.6582859010338087,0.09728582578007827,0.0008815427782531517,0.0,0.0012440608449304572
2025-03-03,0.24522221122270077,0.20667483454909039,0.7633489269679506,0.14423374999695862,0.741037809041918,0.17761769549353165,0.0012702512343757562,0.0,0.0
2025-04-01,0.2262363616299269,0.22502714978221372,0.8566412082728281,0.1623969251072146,0.7901247330919837,0.30052405452430414,0.006184552094129774,0.0,0.0011169243917610952
2025-04-30,0.29894005841414417,0.28054344610848403,0.8474161289830767,0.2973114632131937,0.781655070181059,0.34948927260155876,0.03284174656895598,0.0,0.05074218570466608
2025-05-29,0.24685117000800963,0.3017331314673262,0.8926405747115327,0.43264140581757476,0.5500544484029052,0.4171954414226388,0.0811707483720617,0.0,0.08930413179019342
2025-06-27,0.24041696729494896,0.3487468642750517,0.8417050546979117,0.4467108533557013,0.4833776964500255,0.4916209397600108,0.13724018313341743,0.0,0.14486128656190728
2025-07-28,0.4174517292897992,0.4792953397527886,0.7891600944971094,0.6722054108805201,0.4242845392177816,0.5540389684968734,0.1973815266052606,0.3949650765674476,0.19067672945185146
2025-08-26,0.3829705482995329,0.5377556498524343,0.7409977651726548,0.7220353534098732,0.45302890577558613,0.6384721995682406,0.2319216613898723,0.16353734688580626,0.2405214193792909
